the	O
prize	B-Aspect
of	O
ohio	B-Object
or	O
pennsylvania	B-Object
.	O

in	O
fact	O
,	O
my	O
(	O
relatively	O
)	O
short	O
time	O
living	O
in	O
pennsylvania	B-Object
,	O
massachusetts	B-Object
and	O
connecticut	B-Object
yielded	O
far	O
more	B-Predicate
run	O
-	O
ins	O
with	O
explicit	O
racism	B-Aspect
than	O
my	O
considerably	O
greater	O
time	O
living	O
in	O
tennessee	B-Object
and	O
north	O
carolina	B-Object
.	O

it	O
therefore	O
stands	O
to	O
reason	O
that	O
a	O
template	B-Aspect
for	O
north	O
carolina	B-Object
might	O
be	O
a	O
bit	O
simpler	B-Predicate
than	O
one	O
for	O
ohio	B-Object
or	O
pennsylvania	B-Object
,	O
albeit	O
not	O
exactly	O
the	O
same	O
,	O
as	O
some	O
sections	O
would	O
not	O
be	O
applicable	O
in	O
other	O
states	O
.	O

indiana	B-Object
and	O
north	O
carolina	B-Object
combined	O
have	O
more	B-Predicate
delegates	B-Aspect
than	O
pennsylvania	B-Object
.	O

with	O
our	O
north	O
carolina	B-Object
,	O
south	O
carolina	B-Object
,	O
and	O
georgia	B-Object
sale	O
,	O
we	O
'	O
ve	O
been	O
able	O
to	O
get	O
to	O
a	O
certain	O
sales	B-Aspect
volume	O
much	O
faster	B-Predicate
there	O
than	O
in	O
pennsylvania	B-Object
,	O
new	B-Object
jersey	I-Object
,	O
connecticut	B-Object
,	O
and	O
massachusetts	B-Object
.	O

i	O
have	O
several	O
laptops	O
and	O
desktops	O
for	O
anything	O
other	O
than	O
making	O
calls	O
,	O
and	O
even	O
my	O
12	O
laptop	B-Object
is	O
much	O
better	B-Predicate
for	O
doing	B-Aspect
anything	O
other	O
than	O
phone	B-Object
calls	O
,	O
because	O
i	O
can	O
see	O
what	O
i	O
am	O
doing	O
better	O
.	O

my	O
laptop	B-Object
is	O
easier	B-Predicate
to	O
use	B-Aspect
than	O
my	O
phone	B-Object
.	O

i	O
would	O
argue	O
that	O
no	O
one	O
would	O
say	O
their	O
desktop	B-Object
/	O
laptop	B-Object
is	O
easier	B-Predicate
to	O
use	B-Predicate
than	O
their	O
phone	B-Object
.	O

the	O
surface	B-Object
is	O
more	B-Predicate
portable	B-Aspect
than	O
my	O
laptop	B-Object
and	O
easier	B-Predicate
to	O
use	B-Aspect
for	O
those	O
productivity	O
issues	O
(	O
far	O
easier	O
to	O
type	O
on	O
a	O
10	O
.	O
6	O
screen	O
)	O
than	O
my	O
windows	O
phone	B-Object
.	O

i	O
have	O
a	O
laptop	B-Object
and	O
handheld	O
gaming	O
devices	B-Object
for	O
everything	O
else	O
,	O
and	O
they	O
'	O
re	O
a	O
billion	O
times	O
easier	B-Predicate
to	O
use	B-Aspect
than	O
trying	O
to	O
do	O
anything	O
but	O
make	O
phone	O
calls	O
on	O
a	O
smartphone	B-Object
is	O
.	O

4	O
.	O
they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-Predicate
to	O
type	B-Aspect
on	O
your	O
laptop	B-Object
than	O
it	O
is	O
on	O
your	O
phone	B-Object
.	O
5	O
.	O

fyi	O
-	O
i	O
like	O
my	O
ipad	B-Object
but	O
usually	O
only	O
use	O
it	O
when	O
i	O
'	O
m	O
traveling	O
since	O
its	O
so	O
much	O
lighter	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
and	O
way	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
my	O
phone	B-Object
.	O

plus	O
on	O
the	O
desktop	B-Object
/	O
laptop	B-Object
/	O
tablet	B-Object
i	O
can	O
type	B-Aspect
a	O
lot	O
faster	B-Predicate
than	O
using	O
my	O
thumbs	O
on	O
my	O
phone	B-Object
which	O
i	O
love	O
!	O

that	O
'	O
s	O
because	O
the	O
phone	B-Object
has	O
a	O
worse	B-Predicate
wifi	O
receiver	B-Aspect
than	O
your	O
laptop	B-Object
and	O
tablet	B-Object
.	O

tablets	B-Object
fill	O
the	O
more	B-Predicate
portable	B-Aspect
than	O
a	O
laptop	B-Object
but	O
easier	B-Predicate
to	O
see	B-Aspect
than	O
a	O
phone	B-Object
gap	O
.	O

a	O
tablet	B-Object
or	O
small	O
laptop	B-Object
-	O
much	O
nicer	B-Predicate
than	O
a	O
phone	B-Object
for	O
looking	B-Aspect
at	O
google	O
maps	O
,	O
yelp	O
,	O
wikitravel	O
etc	O
.	O

secondly	O
,	O
laptop	B-Object
cellular	O
modems	O
typically	O
deliver	O
faster	B-Predicate
speeds	B-Aspect
than	O
phones	B-Object
,	O
so	O
my	O
results	O
don	O
'	O
t	O
necessarily	O
predict	O
phone	O
or	O
tablet	O
performance	O
.	O

the	O
reason	O
may	O
the	O
signal	O
receiver	B-Aspect
of	O
my	O
phone	B-Object
is	O
very	O
weak	B-Predicate
compared	O
to	O
that	O
of	O
my	O
laptop	B-Object
.	O

a	O
laptop	B-Object
may	O
be	O
easier	B-Predicate
to	O
see	B-Aspect
for	O
the	O
reader	O
than	O
a	O
mobile	O
phone	B-Object
.	O

the	O
other	O
point	O
about	O
this	O
is	O
that	O
it	O
'	O
s	O
so	O
much	O
easier	B-Predicate
to	O
see	O
whether	O
there	O
'	O
s	O
wifi	B-Aspect
available	O
with	O
a	O
phone	B-Object
than	O
having	O
to	O
crack	O
the	O
laptop	B-Object
open	O
.	O

gadget	O
tool	B-Object
would	O
be	O
that	O
being	O
larger	B-Predicate
than	O
a	O
phone	B-Object
screen	O
,	O
it	O
is	O
easier	B-Predicate
on	O
slightly	O
more	O
mature	O
eyes	O
and	O
it	O
is	O
a	O
helluva	O
lighter	B-Predicate
to	O
haul	O
around	O
than	O
my	O
laptop	B-Object
with	O
a	O
17	O
inch	O
screen	O
.	O

the	O
phone	B-Object
feels	O
wonderful	O
in	O
my	O
hands	O
,	O
and	O
it	O
is	O
slightly	O
thinner	B-Predicate
and	O
much	O
lighter	B-Predicate
than	O
an	O
external	O
laptop	O
hard	O
disk	O
case	B-Object
.	O

a	O
smart	O
phone	B-Object
or	O
tablet	B-Object
is	O
simply	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
.	O

the	O
larger	O
screen	B-Object
makes	O
it	O
much	O
more	B-Predicate
enjoyable	I-Predicate
to	O
look	B-Aspect
at	O
than	O
the	O
screen	B-Aspect
of	O
a	O
smart	O
phone	B-Object
,	O
and	O
it	O
'	O
s	O
smaller	B-Predicate
and	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
.	O

the	O
fire	B-Object
would	O
be	O
a	O
nice	O
compromise	O
(	O
more	B-Predicate
comfortable	I-Predicate
to	O
read	B-Aspect
than	O
my	O
phone	B-Object
,	O
easier	B-Predicate
to	O
carry	B-Object
around	O
than	O
my	O
laptop	B-Object
),	O
but	O
i	O
'	O
ve	O
already	O
got	O
the	O
functionality	O
covered	O
by	O
other	O
gadgets	O
.	O

after	O
all	O
,	O
despite	O
the	O
small	O
screen	O
,	O
movies	O
really	O
do	O
look	O
great	O
on	O
the	O
cell	O
phone	B-Object
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
or	O
portable	O
dvd	O
player	B-Object
.	O

the	O
tablet	B-Object
is	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
and	O
larger	B-Predicate
than	O
a	O
phone	B-Object
so	O
it	O
is	O
in	O
my	O
"	O
goldilocks	O
zone	O
"	O
for	O
personal	O
devices	O
.	O

best	O
email	O
client	O
on	O
a	O
phone	B-Object
,	O
have	O
my	O
work	O
and	O
non	O
work	O
emails	O
tiled	O
on	O
the	O
screen	O
,	O
helps	O
me	O
manage	B-Aspect
my	I-Aspect
email	I-Aspect
alot	O
better	B-Predicate
-	O
sometimes	O
it	O
'	O
s	O
just	O
quicker	B-Predicate
to	O
read	B-Aspect
email	O
on	O
my	O
phone	B-Object
rather	O
than	O
checking	O
my	O
laptop	B-Object
at	O
work	O
lol	O
.	O

i	O
was	O
wondering	O
if	O
anyone	O
uses	O
anything	O
on	O
an	O
ipad	O
or	O
phone	B-Object
as	O
these	O
are	O
so	O
much	O
quicker	B-Predicate
than	O
waiting	O
for	O
our	O
ancient	O
laptop	B-Object
to	O
fire	O
up	O
!	O

data	O
should	O
be	O
data	O
,	O
no	O
matter	O
how	O
you	O
use	O
it	O
...	O
i	O
guess	O
the	O
idea	O
is	O
,	O
on	O
the	O
phone	B-Object
you	O
wil	O
get	O
bored	B-Aspect
a	O
lot	O
quicker	B-Predicate
surfing	O
than	O
you	O
would	O
on	O
a	O
real	O
pc	B-Object
/	O
laptop	B-Object
,	O
so	O
to	O
discourage	O
that	O
use	O
...	O
.	O

even	O
when	O
my	O
laptop	B-Object
is	O
easily	O
within	O
reach	O
,	O
i	O
can	O
check	B-Aspect
my	O
personal	O
email	O
far	O
quicker	B-Predicate
on	O
my	O
phone	B-Object
.	O

well	O
,	O
if	O
you	O
leave	O
your	O
cellphone	B-Object
sitting	O
around	O
,	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
steal	B-Aspect
than	O
a	O
desktop	B-Object
,	O
and	O
somewhat	O
easier	B-Predicate
than	O
a	O
laptop	B-Object
or	O
tablet	B-Object
.	O

i	O
do	O
bring	O
my	O
purse	O
into	O
the	O
restroom	O
,	O
of	O
course	O
,	O
since	O
a	O
wallet	B-Object
/	O
phone	B-Object
is	O
much	O
smaller	B-Predicate
and	O
easier	B-Predicate
to	O
steal	B-Aspect
than	O
a	O
laptop	B-Object
.	O

it	O
is	O
easier	B-Predicate
to	O
steal	B-Aspect
laptops	B-Object
,	O
i	O
guess	O
,	O
than	O
phones	B-Object
because	O
at	O
one	O
point	O
one	O
has	O
to	O
put	O
the	O
laptop	O
down	O
whereas	O
phones	O
can	O
be	O
securely	O
placed	O
in	O
the	O
pockets	O
.	O

even	O
though	O
the	O
wifi	O
specs	B-Aspect
on	O
the	O
phone	B-Object
are	O
better	B-Predicate
than	O
my	O
laptop	B-Object
,	O
i	O
am	O
fine	O
with	O
it	O
being	O
only	O
as	O
fast	O
as	O
the	O
laptop	O
,	O
or	O
even	O
a	O
little	O
slower	O
.	O

wifi	B-Aspect
on	O
this	O
phone	B-Object
is	O
faster	B-Predicate
than	O
my	O
laptop	B-Object
and	O
thats	O
with	O
standard	O
sights	O
,	O
not	O
mobile	O
.	O

get	O
a	O
phone	B-Object
with	O
wifi	O
for	O
the	O
web	O
and	O
an	O
akai	O
mpc	O
that	O
ll	O
do	O
much	O
better	B-Predicate
work	O
than	O
shitty	O
laptop	B-Object
setups	O
.	O

when	O
you	O
can	O
use	O
your	O
mobile	O
phone	B-Object
or	O
3g	O
ipad	B-Object
on	O
the	O
go	O
it	O
is	O
an	O
easier	B-Predicate
option	O
than	O
finding	O
yourself	O
a	O
wifi	O
hotspot	O
and	O
getting	O
your	O
laptop	B-Object
out	O
.	O

i	O
use	O
my	O
gmail	O
frequently	O
on	O
my	O
smart	O
phone	B-Object
because	O
it	O
is	O
faster	B-Predicate
to	O
check	B-Aspect
my	I-Aspect
email	I-Aspect
from	O
here	O
rather	O
than	O
logging	O
on	O
to	O
my	O
laptop	B-Object
and	O
waiting	O
for	O
the	O
slow	O
carroll	O
wifi	O
to	O
start	O
up	O
.	O

this	O
phone	B-Object
is	O
blazing	O
fast	O
,	O
it	O
'	O
s	O
as	B-Predicate
fast	I-Predicate
as	I-Predicate
a	O
laptop	B-Object
!!	O
it	O
can	O
blaze	O
through	O
web	O
pages	O
at	O
lighting	O
fast	O
speeds	O
and	O
operates	O
them	O
smoother	O
than	O
any	O
other	O
phone	B-Object
,	O
even	O
the	O
3gs	O
.	O
it	O
also	O
is	O
compatible	O
with	O
tons	O
of	O
apps	O
from	O
google	O
.	O
and	O
i	O
love	O
that	O
it	O
comes	O
unlocked	O
,	O
that	O
is	O
one	O
of	O
favorite	O
things	O
about	O
it	O
.	O

the	O
screen	B-Object
is	O
bigger	B-Predicate
than	O
a	O
phone	B-Object
,	O
and	O
the	O
device	B-Object
is	O
easier	B-Predicate
to	O
hold	B-Aspect
than	O
a	O
laptop	B-Object
,	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	O
to	O
navigate	O
around	O
a	O
page	O
,	O
zoom	O
into	O
text	O
,	O
etc	O
.	O
.	O

the	O
unnamed	O
device	B-Object
will	O
sell	O
for	O
less	O
than	O
$	O
1	O
,	O
000	O
,	O
have	O
a	O
modem	O
jack	O
that	O
connects	O
to	O
a	O
phone	O
line	O
,	O
and	O
is	O
supposed	O
to	O
be	O
easier	B-Predicate
and	O
cheaper	B-Predicate
than	O
a	O
bulky	O
laptop	B-Object
.	O

thus	O
,	O
the	O
cordless	O
phone	B-Object
100	O
(	O
and	O
,	O
to	O
a	O
lesser	O
degree	O
,	O
the	O
organizer	O
200	O
)	O
is	O
much	O
simpler	B-Predicate
than	O
a	O
full	O
blown	O
dmt	O
/	O
ofdm	O
unit	O
as	O
represented	O
by	O
the	O
laptop	B-Object
300	O
.	O

sounds	O
like	O
another	O
approach	O
to	O
try	O
to	O
reach	O
that	O
valhalla	O
of	O
the	O
blending	O
of	O
one	O
'	O
s	O
computer	O
and	O
one	O
'	O
s	O
tv	O
,	O
along	O
with	O
one	O
'	O
s	O
phone	B-Object
,	O
using	O
an	O
os	B-Aspect
that	O
'	O
s	O
simpler	B-Predicate
than	O
one	O
'	O
s	O
full	O
-	O
fledged	O
desktop	O
or	O
laptop	B-Object
computer	O
.	O

in	O
short	O
its	O
often	O
simpler	B-Predicate
to	O
use	B-Aspect
a	O
mobile	O
phone	B-Object
than	O
it	O
is	O
a	O
pc	B-Object
or	O
laptop	B-Object
'.	O

i	O
did	O
hook	O
my	O
phone	B-Object
up	O
via	O
mhl	O
,	O
and	O
it	O
worked	O
,	O
but	O
it	O
was	O
simpler	B-Predicate
to	O
grab	O
the	O
laptop	B-Object
and	O
go	O
that	O
way	O
.	O

but	O
from	O
what	O
i	O
'	O
ve	O
heard	O
,	O
mobile	O
broadband	B-Object
in	O
its	O
current	O
state	O
is	O
not	B-Predicate
going	I-Predicate
to	I-Predicate
be	I-Predicate
any	I-Predicate
faster	I-Predicate
or	O
more	O
reliable	B-Predicate
than	O
my	O
iphone	B-Object
,	O
which	O
is	O
much	O
lighter	B-Predicate
and	O
easier	B-Predicate
to	O
carry	B-Aspect
on	O
trips	O
than	O
a	O
laptop	B-Object
.	O

the	O
iphone	B-Object
was	O
lighter	B-Predicate
than	O
carrying	O
recording	O
equipment	B-Object
and	O
a	O
laptop	B-Object
.	O

i	O
'	O
m	O
just	O
saying	O
that	O
there	O
is	O
an	O
addressable	O
market	O
for	O
devices	B-Object
larger	O
than	O
iphone	B-Object
that	O
can	O
better	B-Predicate
handle	B-Aspect
functions	I-Aspect
that	O
otherwise	O
could	O
only	O
be	O
done	O
with	O
a	O
laptop	O
.	O

we	O
find	O
the	O
iphone	B-Object
to	O
be	O
much	O
easier	B-Predicate
to	O
use	B-Aspect
than	O
android	B-Object
based	I-Object
smartphones	I-Object
and	O
we	O
are	O
considering	O
replacing	O
our	O
pc	O
and	O
laptop	O
with	O
a	O
mac	O
desktop	O
,	O
a	O
macbook	O
air	O
and	O
or	O
an	O
ipad	O
tablet	O
.	O

users	O
who	O
use	O
the	O
iphone	B-Object
as	O
a	O
personal	O
hotspot	O
on	O
ios	O
7	O
can	O
now	O
see	O
how	O
much	O
data	O
they	O
have	O
used	O
on	O
the	O
iphone	B-Object
as	O
a	O
personal	O
hotspot	O
,	O
which	O
is	O
important	O
because	O
it	O
is	O
easier	B-Predicate
to	O
use	B-Aspect
data	I-Aspect
faster	B-Predicate
while	O
connecting	B-Aspect
a	O
laptop	B-Object
to	O
the	O
iphone	B-Object
5s	O
or	O
ipad	B-Object
.	O

in	O
2010	O
,	O
he	O
launched	O
the	O
ipad	B-Object
,	O
that	O
magical	O
tablet	O
touchscreen	O
computer	O
-	O
bigger	B-Predicate
than	O
an	O
iphone	B-Object
,	O
smaller	B-Predicate
and	O
friendlier	B-Predicate
than	O
a	O
laptop	B-Object
-	O
that	O
quickly	O
became	O
the	O
it	O
gadget	O
of	O
the	O
year	O
,	O
selling	O
a	O
million	O
units	O
in	O
a	O
month	O
.	O

apple	O
isn	O
'	O
t	O
saying	O
much	O
about	O
the	O
possibility	O
of	O
a	O
tablet	O
computer	O
,	O
but	O
industry	O
watchers	O
predict	O
it	O
will	O
be	O
a	O
thin	O
,	O
handheld	O
device	B-Object
with	O
a	O
10	O
.	O
1	O
-	O
inch	O
touch	O
screen	O
,	O
making	O
it	O
bigger	B-Predicate
than	O
the	O
iphone	B-Object
yet	O
smaller	B-Predicate
and	O
lighter	B-Predicate
than	O
the	O
typical	O
laptop	B-Object
.	O

i	O
must	O
admit	O
i	O
'	O
d	O
be	O
lost	O
without	O
my	O
iphone	B-Object
-	O
and	O
ipad	B-Object
,	O
which	O
is	O
much	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
!	O

since	O
the	O
new	O
iphone	B-Object
5	O
supports	O
videos	O
up	O
to	O
1080p	O
,	O
movies	O
will	O
do	O
look	O
great	O
on	O
the	O
new	O
device	O
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	B-Object
or	O
portable	O
dvd	O
player	B-Object
.	O

imagine	O
handing	O
your	O
iphone	B-Object
over	O
to	O
a	O
friend	O
to	O
show	O
them	O
a	O
gorgeous	O
new	O
bracelet	O
:	O
that	O
'	O
s	O
far	O
friendlier	B-Predicate
-	O
and	O
likelier	B-Predicate
to	O
lead	B-Aspect
to	I-Aspect
a	I-Aspect
sale	I-Aspect
-	O
than	O
awkwardly	O
turning	O
a	O
laptop	B-Object
around	O
.	O

but	O
,	O
everyone	O
we	O
'	O
ve	O
talked	O
with	O
who	O
uses	O
their	O
iphone	B-Object
/	O
ipod	B-Object
for	O
reading	B-Aspect
says	O
it	O
'	O
s	O
much	O
easier	B-Predicate
on	O
the	O
eyes	O
than	O
a	O
laptop	B-Object
screen	O
.	O

ipad	O
:	O
because	O
the	O
portability	O
of	O
the	O
iphone	B-Object
married	O
with	O
the	O
functionality	O
of	O
a	O
large	O
screen	O
can	O
do	B-Aspect
some	I-Aspect
things	I-Aspect
better	B-Predicate
than	O
a	O
pocket	O
-	O
sized	O
device	O
can	O
,	O
and	O
some	B-Aspect
things	I-Aspect
better	B-Predicate
than	O
a	O
laptop	B-Object
can	O
.	O

apple	O
iphone	B-Object
5	O
white	O
includes	O
a	O
4	O
-	O
inch	O
display	B-Aspect
,	O
the	O
sgs3	O
comes	O
in	O
at	O
4	O
.	O
8	O
-	O
inches	O
,	O
that	O
'	O
s	O
still	O
greater	B-Predicate
than	O
the	O
modern	O
iphone	B-Object
,	O
the	O
4s	O
is	O
simply	O
3	O
.	O
5	O
-	O
inches	O
so	O
a	O
4	O
-	O
inch	O
iphone	B-Object
5	O
will	O
only	O
be	O
fractionally	O
...	O
keyword	O
:	O
laptop	B-Object
.	O

but	O
the	O
pixel	B-Aspect
density	I-Aspect
on	O
my	O
iphone	B-Object
5	O
is	O
a	O
lot	O
greater	B-Predicate
than	O
that	O
of	O
my	O
computer	B-Object
,	O
so	O
watching	B-Aspect
anime	O
on	O
my	O
phone	B-Object
looks	O
great	B-Predicate
in	O
comparadon	O
to	O
my	O
laptop	B-Object
and	O
my	O
ps3	O
can	O
stream	O
on	O
720	O
which	O
is	O
the	O
mac	O
output	O
of	O
my	O
tv	O
anyways	O
.	O

i	O
have	O
a	O
laptop	B-Object
and	O
a	O
standard	O
mobile	B-Object
phone	O
that	O
have	O
far	O
greater	B-Predicate
combined	O
capacity	B-Aspect
than	O
an	O
iphone	B-Object
.	O

it	O
'	O
s	O
possible	O
to	O
do	O
this	O
from	O
a	O
laptop	B-Object
as	O
well	O
,	O
of	O
course	O
,	O
but	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
get	B-Aspect
to	O
your	O
iphone	B-Object
than	O
to	O
open	O
up	O
your	O
laptop	B-Object
.	O

the	O
2520	B-Object
uses	O
a	O
laptop	O
-	O
like	O
circular	B-Aspect
plug	I-Aspect
that	O
is	O
actually	O
easier	B-Predicate
to	O
attach	B-Aspect
than	O
most	O
,	O
but	O
both	O
the	O
surface	B-Object
and	O
new	O
ipad	B-Object
plug	B-Aspect
are	O
far	O
easier	B-Predicate
in	O
the	O
dark	O
than	O
the	O
damn	O
micro	O
-	O
usb	O
plug	O
that	O
all	O
but	O
the	O
iphone	B-Object
use	O
to	O
charge	O
(	O
including	O
most	O
small	O
tablets	O
).	O

for	O
this	O
i	O
would	O
rather	O
use	O
pd	O
directly	O
from	O
the	O
rjdj	O
composerpack	O
or	O
through	O
the	O
rjc1000	O
on	O
a	O
laptop	B-Object
,	O
because	O
i	O
can	O
run	O
it	O
at	O
a	O
decent	O
higher	B-Predicate
samplerate	B-Aspect
and	O
i	O
can	O
use	O
better	O
microphones	O
than	O
on	O
the	O
iphone	B-Object
.	O

note	O
:	O
many	O
mobile	O
devices	O
,	O
notably	O
the	O
iphone	B-Object
4	O
and	O
ipad	B-Object
2	I-Object
,	O
have	O
high	O
resolution	O
displays	O
with	O
a	O
much	O
higher	B-Predicate
pixel	B-Aspect
density	I-Aspect
than	O
desktop	B-Predicate
and	O
laptop	B-Object
monitors	O
.	O

some	O
studies	O
have	O
even	O
confirmed	O
that	O
the	O
iphone	B-Object
5	O
has	O
a	O
higher	B-Predicate
level	B-Aspect
of	I-Aspect
quality	I-Aspect
and	O
performance	B-Aspect
than	O
the	O
majority	O
of	O
tablets	B-Object
and	O
low	O
-	O
end	O
laptop	B-Object
computers	O
and	O
netbooks	B-Object
as	O
well	O
.	O

plywood	B-Object
is	O
easier	B-Predicate
to	O
rework	B-Aspect
than	O
steel	B-Object
.	O

i	O
'	O
d	O
have	O
to	O
agree	O
...	O
aluminum	B-Object
or	O
marine	O
plywood	B-Object
heavily	O
epoxy	O
coated	O
are	O
better	B-Predicate
than	O
stainless	O
steel	B-Object
in	O
most	O
cases	O
...	O
and	O
far	O
easier	B-Predicate
to	O
work	B-Aspect
.	O

plywood	B-Object
has	O
greater	B-Predicate
tensile	B-Aspect
strength	I-Aspect
than	O
steel	B-Object
per	O
weight	O
.	O

the	O
patented	O
,	O
extremely	O
durable	O
ssl	B-Object
lining	I-Object
is	O
four	O
times	O
more	B-Predicate
corrosion	B-Aspect
resistant	I-Aspect
than	O
galvanized	B-Object
steel	I-Object
the	O
puncture	B-Aspect
strength	I-Aspect
is	O
nearly	O
six	O
times	O
greater	B-Predicate
than	O
0	O
.	O
25	O
"	O
plywood	B-Object
and	O
over	O
,	O
four	O
times	O
greater	B-Predicate
than	O
mdpe	B-Object
plastic	I-Object
the	O
rigid	O
core	O
is	O
bonded	O
to	O
steel	B-Object
ply	O
to	O
prevent	O
damage	O
from	O
repeated	O
forklift	O
impact	O

plywood	B-Object
is	O
also	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-Predicate
than	O
steel	B-Object
.	O

pound	O
for	O
pound	O
,	O
plywood	B-Object
is	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	B-Aspect
strength	I-Aspect
.	O

hardwood	O
plywood	B-Object
is	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	B-Aspect
strength	I-Aspect
.	O

pound	O
for	O
pound	O
veneer	O
core	O
plywood	B-Object
is	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	B-Aspect
strength	I-Aspect
due	O
to	O
cross	O
-	O
layered	O
structure	O
.	O

expanded	O
metal	O
therefore	O
needs	O
more	O
support	O
structure	O
below	O
,	O
so	O
ultimately	O
,	O
timber	B-Object
or	O
structural	O
plywood	B-Object
ramps	O
end	O
up	O
being	O
lighter	B-Predicate
and	O
cheaper	B-Predicate
than	O
steel	B-Object
.	O

maybe	O
cut	O
some	O
plywood	B-Object
gussets	O
to	O
attach	O
post	O
and	O
beam	O
,	O
one	O
on	O
each	O
side	O
,	O
this	O
is	O
cheaper	B-Predicate
than	O
steel	B-Object
brackets	O
.	O

and	O
because	O
they	O
'	O
re	O
made	O
of	O
steel	B-Object
and	O
include	O
high	O
-	O
tech	O
insulation	O
,	O
they	O
'	O
re	O
supposed	O
to	O
be	O
more	B-Predicate
efficient	I-Predicate
-	O
and	O
therefore	O
cheaper	B-Predicate
to	O
run	B-Aspect
-	O
than	O
the	O
older	O
plywood	B-Object
and	O
sheet	B-Object
-	I-Object
metal	I-Object
barns	O
still	O
used	O
on	O
many	O
tobacco	O
farms	O
.	O

i	O
will	O
use	O
plywood	B-Object
,	O
that	O
sounds	O
like	O
a	O
better	B-Predicate
idea	O
than	O
1x	O
lumber	B-Object
,	O
and	O
probably	O
cheaper	B-Predicate
too	O
.	O

open	O
frame	O
using	O
2x4	O
stud	O
lumber	B-Object
was	O
much	O
cheaper	B-Predicate
than	O
double	O
plywood	B-Object
.	O

today	O
i	O
priced	O
some	O
1	O
"	O
roughcut	O
lumber	B-Object
for	O
building	O
more	O
nucs	O
and	O
it	O
was	O
actually	O
cheaper	B-Predicate
than	O
using	O
1	O
/	O
2	O
"	O
plywood	B-Object
.	O

the	O
home	O
depot	O
red	O
oak	O
plywood	B-Object
is	O
5	O
-	O
10	O
%	O
cheaper	B-Predicate
than	O
from	O
a	O
"	O
real	O
"	O
lumber	B-Object
yard	O
,	O
but	O
not	O
half	O
the	O
quality	O
.	O

i	O
think	O
3	O
/	O
4	O
plywood	B-Object
is	O
much	O
better	B-Predicate
to	O
use	B-Aspect
because	O
it	O
is	O
so	O
much	O
stronger	O
per	O
pound	O
than	O
straight	O
lumber	B-Object
.	O

"	O
plywood	B-Object
is	O
more	B-Predicate
flexible	I-Predicate
,	O
and	O
generally	O
stronger	B-Predicate
,	O
than	O
lumber	B-Object
of	O
the	O
same	O
species	O
and	O
dimensions	O
."	O

i	O
also	O
thought	O
that	O
plywood	B-Object
is	O
stronger	B-Predicate
and	O
more	B-Predicate
rigid	I-Predicate
than	O
1	O
solid	O
piece	O
of	O
lumber	B-Object
.	O

plywood	B-Object
is	O
cheaper	B-Predicate
and	O
often	O
stronger	B-Predicate
than	O
solid	B-Object
wood	I-Object
,	O
easy	O
to	O
find	O
at	O
home	O
-	O
improvement	O
or	O
lumber	O
stores	O
,	O
and	O
it	O
looks	O
good	O
.	O

you	O
can	O
dislike	O
plywood	B-Object
as	O
much	O
as	O
you	O
like	O
but	O
it	O
'	O
s	O
engineering	O
characteristics	O
say	O
you	O
can	O
build	B-Aspect
far	O
lighter	B-Predicate
with	O
ply	O
than	O
you	O
ever	O
could	O
with	O
lumber	B-Object
.	O

he	O
also	O
said	O
it	O
would	O
be	O
lighter	B-Predicate
to	O
make	B-Aspect
this	O
load	O
bearing	O
plywood	B-Object
deck	O
than	O
a	O
deck	O
from	O
heavy	O
composite	O
lumber	B-Object
that	O
i	O
was	O
thinking	O
about	O
.	O

initially	O
,	O
the	O
technique	O
was	O
called	O
balloon	O
framing	O
because	O
the	O
2	O
x	O
4	O
and	O
2	O
x	O
6	O
framing	B-Aspect
members	I-Aspect
(	O
dimensional	O
lumber	B-Object
)	O
were	O
so	O
much	O
lighter	B-Predicate
than	O
in	O
heavy	O
timber	B-Object
.	O

